time,Intercooler_pressure,intercooler_temperature,intake_manifold_pressure,air_mass_flow,engine_speed,throttle_position,wastegate_position,injected_fuel_mass,ambient_pressure,ambient_temperature
914.350906156757,111636.222839355,298.15,79066.4901733398,0.0155148677825928,203.46443775656,12.7534961700439,0.437814025878906,0.0013608627955118,101303.7109375,299.539335632324
585.782598124229,101397.407531738,298.775,37077.3468017578,0.0019055417776107,92.1578650075185,1.57555413246155,0.611068840026855,0.0005208713610967,101303.7109375,299.28793182373
1574.73827892046,110781.944274902,299.4,81605.3771972656,0.0310587387084961,310.756461343559,19.460262298584,0.482592926025391,0.0015759224891662,101376.953125,300.493952178955
1693.74503131044,108573.257446289,300.65,77308.8150024414,0.0294803810119629,322.247664823689,18.7505512237549,0.568864974975586,0.001419865322113,101376.953125,301.092142486572
1622.09109153203,110676.078796387,299.4,82679.5120239258,0.0262564258575439,291.475192095616,17.8279285430908,0.473959465026855,0.0014927409172058,101376.953125,300.63239326477
308.067014334658,101423.805236816,298.15,37565.5937194824,0.002046118736267,95.6024636078221,1.78846728801727,0.611068840026855,0.000524001455307,101303.7109375,298.783674621582
746.841616547947,103215.01159668,298.15,56411.8843078613,0.0092260799407959,176.491482042001,8.42426204681396,0.0,0.0010136676152547,101303.7109375,299.222820663452
992.105413223078,101369.682312012,298.775,29558.3610534668,0.0035581436157226,164.595473815121,3.77565717697144,0.624821395874023,0.0005326878388722,101303.7109375,299.536169433594
1301.87275992738,101441.421508789,299.4,36784.4009399414,0.0071719036102294,193.403147251031,7.04032611846924,0.611343040466309,0.0008238804976145,101376.953125,300.177532577515
553.830834346794,101300.552368164,298.775,44986.9346618652,0.0072117824554443,146.367359077101,6.29512977600098,0.611068840026855,0.0008934732278188,101303.7109375,299.423782730103
1582.78870148771,102601.760864258,300.025,41373.9128112793,0.0136613464355469,304.447377327411,10.9082489013672,0.629756393432617,0.0007698674519856,101376.953125,300.540970230103
1567.18797815993,111650.665283203,299.4,100354.019165039,0.0458439254760742,290.290140804282,30.8511180877686,0.530148048400879,0.0023427039464314,101376.953125,300.424991989136
1541.73651976242,151275.512695312,298.15,140390.13671875,0.0465835990905762,208.014595485453,27.9413032531738,0.497810974121094,0.0037600575129191,101376.953125,300.379860305786
160.608802611039,102101.219177246,298.15,83558.3572387695,0.0129834461212158,119.748139332229,11.5469884872437,0.0,0.001794522412618,101303.7109375,298.670315170288
1058.45915753249,101423.805236816,298.775,33952.5756835938,0.0024647281169891,118.087221634146,2.49817800521851,0.61109561920166,0.0005612369060516,101376.953125,299.685125732422
885.549415027588,103113.571166992,298.15,51529.426574707,0.0081612434387207,175.050780069192,7.71455097198486,0.62558349609375,0.0010609134038289,101376.953125,299.450775527954
280.165549280393,101822.66998291,298.15,57193.0770874023,0.0064370884895324,137.901037878949,6.1177020072937,0.624794006347656,0.0012743401209513,101303.7109375,298.847774887085
190.760586135704,101420.112609863,298.15,36589.0998840332,0.002102926492691,98.1548350660251,1.89492392539978,0.611068840026855,0.0005316366672515,101303.7109375,298.855863952637
1181.86612786024,110567.916870117,298.15,77601.7532348633,0.0139388694763184,190.812982341166,11.8308725357056,0.0,0.0013161703109741,101376.953125,299.638758087158
138.857707325013,100950.553894043,298.775,79457.0922851562,0.0086236839294433,94.2777114078174,10.4114513397217,0.0,0.0016011600494384,101303.7109375,298.576364898682
1213.76790024548,111893.264770508,298.15,77113.5101318359,0.0153262338638306,231.608268223339,12.4341268539429,0.421954193115234,0.0012218389193217,101376.953125,299.768144989014
534.929629055365,101416.648864746,298.775,56900.1312255859,0.0055409326553344,93.5206471478895,4.69828081130981,0.611068840026855,0.0010149954319,101303.7109375,299.411821746826
1777.24989788238,101441.963195801,300.65,29363.0619049072,0.0039911189079284,180.008158564575,4.20148324966431,0.625335845947266,0.0005256809870402,101376.953125,301.66170539856
