time,Intercooler_pressure,intercooler_temperature,intake_manifold_pressure,air_mass_flow,engine_speed,throttle_position,wastegate_position,injected_fuel_mass,ambient_pressure,ambient_temperature
950.993856493521,111921.531677246,300.025,77113.5101318359,0.0162543926239014,194.234194126041,13.6140489578247,0.0,0.0011904738426208,100351.5625,301.734331512451
457.770211205385,110469.665527344,298.15,23992.3572540283,0.0021812517642974,91.5882851578034,2.08125066757202,0.611598777770996,0.0004060786008834,100278.3203125,299.944179916382
1111.70154163297,110768.630981445,299.4,27995.9735870361,0.004704315662384,142.689410041027,4.95557880401611,0.612090454101562,0.0006770158926645,100351.5625,301.434130096436
1794.43777573236,110462.059020996,300.65,22625.2689361572,0.0021401276588439,91.859435436822,2.04576516151428,0.620824584960938,0.0003934040784835,100351.5625,302.027122879028
1686.3818505725,114966.186523438,299.4,82679.5120239258,0.0362048988342285,317.870399512765,22.9467430114746,0.663624420166016,0.0016779247283935,100351.5625,301.270168685913
603.476807831235,110414.604187012,298.775,29851.3088226318,0.0028594987392425,91.5375743095905,3.28775882720947,0.625335845947266,0.0005610189914703,100351.5625,300.210264587402
725.682458361731,110569.160461426,298.775,27507.7285766602,0.005842921257019,181.497909573077,5.94917345046997,0.625335845947266,0.0004907963196436,100278.3203125,301.208542251587
188.11086755116,91152.0614624023,298.15,29558.3610534668,0.004615336894989,129.729419956497,4.60201263427734,0.0,0.0006688353220621,99985.3515625,299.275267028809
1100.56272163142,90413.6352539062,298.15,27995.9735870361,0.0036286404132843,109.174997787302,3.39550447463989,0.0,0.0005760363896687,99985.3515625,299.331453704834
669.429930280113,110751.762390137,298.775,63833.2214355469,0.0105889492034912,145.454193097246,9.8880672454834,0.0,0.0012964522679646,100351.5625,300.795542144775
924.552828387412,91190.7958984375,298.15,27703.0258178711,0.0047038593292236,144.560674854649,4.8504114151001,0.0,0.0006818667093912,99985.3515625,299.549042129517
381.316432027134,110501.602172852,297.525,25945.3411102295,0.0025146403312683,93.2126429804419,2.54256248474121,0.611598777770996,0.0005319174846013,100278.3203125,299.362497711182
1062.46071896884,90272.4227905273,298.15,21941.7247772217,0.0020270249843597,91.5435824010097,1.83414113521576,0.0,0.0004401376008987,99985.3515625,299.400684738159
670.379791778073,111676.536560059,298.775,68618.0267333984,0.0143984804153442,184.533619202783,11.7688007354736,0.615540428161621,0.0014852685292561,100278.3203125,300.805950546265
602.626753556582,110394.187927246,298.775,31608.9954376221,0.0030123884677887,91.6845041027235,3.18130207061768,0.611598777770996,0.0005550905068715,100278.3203125,300.223808670044
861.899249088972,107391.593933105,298.15,90882.0419311523,0.0225840072631836,175.822282923286,14.2540769577026,0.397959899902344,0.0020613658905029,99985.3515625,299.467686080933
135.507839270682,90028.9459228516,299.4,22234.6725463867,0.002090915441513,91.6263406645162,2.01156878471375,0.62233097076416,0.0003952209790547,99985.3515625,299.236025238037
1337.21321977342,110780.418395996,299.4,39616.2261962891,0.008943959236145,204.029326181699,8.36219024658203,0.627707786560059,0.0006812548001607,100351.5625,300.981718444824
440.775305712416,90283.1497192383,298.15,21453.4797668457,0.002086594581604,88.2451274286854,2.4373950958252,0.0,0.000418160645167,99985.3515625,299.477978134155
253.660859849248,110568.992614746,296.9,27605.3771972656,0.003691159248352,115.131470753008,3.8910129070282,0.611598777770996,0.0006953512668609,100278.3203125,298.897930526733
836.897811967488,92561.9659423828,298.15,61099.0447998047,0.0112274150848389,179.42473453825,9.74741458892822,0.0,0.0009339060147603,99985.3515625,299.490059280395
949.043486615174,110945.655822754,300.025,49674.0951538086,0.0092269678115844,191.204927215644,8.75253105163574,0.613498420715332,0.0007925816853841,100351.5625,301.744062805176
