time,Intercooler_pressure,intercooler_temperature,intake_manifold_pressure,air_mass_flow,engine_speed,throttle_position,wastegate_position,injected_fuel_mass,ambient_pressure,ambient_temperature
1346.20387537184,104155.891418457,298.15,51692.2454833984,0.0122445592880249,205.894672386114,10.1720314025879,0.0,0.000908483727773,99545.8984375,299.385908508301
197.750702295116,99493.5989379883,298.15,27395.3323364258,0.0068971781730651,184.609525685437,6.65896415710449,0.625456504821777,0.0005903719584147,99545.8984375,298.86612739563
301.30089068117,99653.694152832,298.15,19573.8391876221,0.0024854214191436,108.523503363514,2.18778705596924,0.611659927368164,0.0004627967754999,99545.8984375,299.016106033325
1456.60454747974,99651.4282226562,299.4,22473.9418029785,0.0023688187599182,92.061320091681,2.1523015499115,0.611641654968262,0.0004511736313501,99545.8984375,299.495523834228
988.00281097729,99681.1218261719,298.15,19504.1961669922,0.002222454547882,92.2194095950458,1.83293163776398,0.611198692321777,0.000413540148735,99619.140625,298.881176376343
1724.25504692659,102612.434387207,300.65,49426.5823364258,0.0229695110321045,329.782680719169,15.743260383606,0.59951358795166,0.0010984958966573,99545.8984375,300.32865562439
767.452391348819,111494.400024414,298.15,85133.7585449219,0.0272541084289551,197.045354534747,18.6885585784912,0.471408996582031,0.0021025955200195,99545.8984375,299.038441085815
1084.05302593424,99814.582824707,297.525,18722.9328155518,0.0025568993091583,109.534716282061,2.18778705596924,0.611198692321777,0.0004695704142252,99619.140625,298.689976119995
407.251300137259,99651.4434814453,298.15,28537.7960205078,0.0041279826164245,115.220147625721,3.92657804489136,0.611659927368164,0.0007007000446319,99619.140625,298.866159820557
1067.25308669226,104475.814819336,298.15,54036.0336303711,0.013295844078064,152.778900226707,10.8107709884644,0.0,0.0013461024284362,99619.140625,298.68050994873
1498.804324314,105933.135986328,297.525,48098.4344482422,0.0111207160949707,180.261214261884,9.46232128143311,0.0,0.0010336582342783,99545.8984375,299.094555282593
322.851086980609,99653.6254882812,298.775,21507.2422027588,0.0039334502220153,152.463782223356,3.9620635509491,0.625398368835449,0.0005220465421676,99545.8984375,298.971607589722
1707.65484719578,107330.085754395,300.025,58098.6022949219,0.0272006664276123,319.584188415337,17.4465656280518,0.481166191101074,0.0012853322664896,99619.140625,300.075247192383
911.502419926544,109848.831176758,297.525,63645.1454162598,0.019338020324707,180.312947763955,14.8206367492676,0.431439704895019,0.0016777695655822,99619.140625,298.786545181274
763.152478161832,99670.8755493164,298.15,18332.3020935059,0.0020555570125579,91.5649239087212,1.69098949432373,0.61120361328125,0.0004693027098973,99619.140625,298.623651885986
150.850469348781,99810.2951049805,298.15,27410.0780487061,0.0033430533409118,110.182989346195,0.839336812496185,0.625398368835449,0.0006926668643951,99545.8984375,298.819548034668
276.050624804831,99733.9630126953,297.525,17707.2925567627,0.0023124799728393,102.321171627029,1.93938827514648,0.61120361328125,0.0004556159814198,99619.140625,298.490824127197
265.350902995431,101386.520385742,297.525,33019.775390625,0.0087526082992553,193.799847465951,8.07838535308838,0.627537040710449,0.0006794679641723,99545.8984375,299.02194442749
1578.15452150447,109886.154174805,299.4,53723.5298156738,0.020925968170166,309.615639831609,14.1818971633911,0.437031021118164,0.0010842754681905,99619.140625,299.362429046631
1417.65430144183,99966.926574707,298.15,25110.4011535645,0.0064196243286132,192.990289105145,6.16216659545898,0.611641654968262,0.0006693557421366,99619.140625,299.518627548218
808.352133287084,99968.3380126953,297.525,22941.7552947998,0.0045439229011535,135.717671890859,4.28143358230591,0.61120361328125,0.000720266675949,99545.8984375,298.652841949463
787.652278342224,103012.306213379,297.525,55956.958770752,0.011065619468689,165.774504231863,9.42683506011963,0.0,0.0010664506117502,99545.8984375,299.061878585815
993.152612337261,99653.7551879883,298.775,18332.3020935059,0.0021806170940399,91.5815995582029,1.86841726303101,0.611198692321777,0.0004123340288798,99619.140625,298.861513519287
519.10154534972,100056.053161621,297.525,24934.6370697021,0.006063868522644,187.880241171847,5.80731105804443,0.611659927368164,0.0006975550174713,99545.8984375,298.763725662231
357.951172673922,99724.2965698242,298.15,20804.1877746582,0.0024668052196502,109.559541204478,2.36521458625793,0.611659927368164,0.0005013025999069,99545.8984375,298.925096893311
1093.95308108733,101651.68762207,297.525,54426.6662597656,0.0140352725982666,162.450649094326,12.017279624939,0.0,0.0012075326283772,99619.140625,298.716875457764
765.602229457736,99839.6301269531,298.15,42707.7140808105,0.0099035358428955,174.472341480427,8.8590669631958,0.0,0.0009150952498118,99619.140625,298.614233398437
1701.75576135512,106741.088867188,300.65,63339.038848877,0.026193754196167,321.579692889604,16.8078269958496,0.512068710327148,0.00124886636734,99545.8984375,300.334970855713
1070.05360405033,108265.907287598,297.525,87155.0445556641,0.0287632503509521,184.990004053525,21.2790031433105,0.448267784118652,0.0021335041999816,99545.8984375,298.842922592163
789.202223278488,103126.21307373,297.525,50520.3475952148,0.0115769510269165,165.501596266525,9.74620532989502,0.0,0.0011040483792622,99619.140625,298.629568481445
1679.05485529302,107913.604736328,300.025,55129.8027038574,0.023075023651123,317.894508577481,15.4593753814697,0.462862014770508,0.0011428641001383,99619.140625,299.974279785156
866.302543786474,101249.450683594,297.525,38644.2184448242,0.0087455253601074,192.202168125849,8.18484210968018,0.614169311523437,0.0007417583942413,99545.8984375,299.055227661133
139.450447969879,102709.274291992,298.15,55435.3942871094,0.0123837823867798,221.738610267736,9.14295101165771,0.616389198303223,0.0008317303180694,99545.8984375,298.84010925293
658.501859540884,99653.80859375,297.525,18019.79637146,0.0020589611530304,91.4463216274712,1.65550398826599,0.624931831359863,0.0004645635525385,99619.140625,298.476560974121
1215.10364961507,108819.976806641,297.525,63957.6110839844,0.0187353191375732,234.067264992666,13.8980121612549,0.413899841308594,0.0012228905042012,99619.140625,298.968193435669
1461.5045782502,99652.5955200195,299.4,22473.9418029785,0.0022942557334899,91.8386180392131,1.97487378120422,0.611641654968262,0.0004375516494115,99545.8984375,299.465530776978
1432.10450451508,99657.8826904297,298.775,21067.8310394287,0.0026143412590026,113.546063259209,2.18778705596924,0.611641654968262,0.0004869650363922,99545.8984375,299.559080505371
1520.45441143841,104604.164123535,297.525,32082.5347900391,0.0058511567115783,185.607495236516,4.5298318862915,0.612402610778809,0.0007651086648305,99619.140625,299.053812408447
365.401035690662,99795.8526611328,298.15,34865.2992248535,0.0082810659408569,178.486884250883,7.29770374298096,0.612913818359375,0.0007108216444651,99619.140625,298.929861450195
291.800837895571,100047.386169434,297.525,22863.6302947998,0.004299295425415,127.781034258764,4.13949108123779,0.61120361328125,0.000722498401006,99619.140625,298.542290115356
270.550772767889,100029.312133789,297.525,17629.1656494141,0.0037923982143402,160.144398461953,3.57172274589539,0.61120361328125,0.0003875879685084,99619.140625,298.493286514282
1265.65368825556,105605.377197266,298.15,54582.9162597656,0.0152795782089233,238.401272045372,12.1237354278564,0.0,0.0009851903915405,99545.8984375,299.303060913086
1606.45508138658,110201.583862305,299.4,72302.9937744141,0.023462574005127,268.288612292488,15.4593753814697,0.511672630310059,0.0013313946088155,99545.8984375,299.71661605835
129.900480921884,99615.6311035156,298.775,23992.3572540283,0.0021578583717346,91.7521143059496,1.86841726303101,0.611659927368164,0.0004157452901204,99545.8984375,298.854774856567
1549.00453707063,109550.384521484,297.525,63567.0356750488,0.0194029960632324,235.612085911453,14.3948097229004,0.436584510803223,0.0013005026817321,99619.140625,299.150375747681
1514.55476827419,108853.012084961,298.15,73884.8724365234,0.0172266101837158,179.186788551702,13.0818452835083,0.382620849609375,0.0015828169504801,99545.8984375,299.250727081299
313.500814707222,99674.0646362305,298.15,18019.79637146,0.0020083708763122,91.4143892607367,1.58453297615051,0.61120361328125,0.0004619784593582,99619.140625,298.561245346069
1440.10436766071,99653.6560058594,298.775,18801.0597229004,0.0020779576301574,91.4709420191167,1.65550398826599,0.611198692321777,0.0004593613624572,99619.140625,299.411716842651
1754.05543544377,99713.1500244141,300.65,23001.2340545654,0.0070223026275634,218.06393372401,6.5525074005127,0.611304702758789,0.000506649518013,99545.8984375,300.632166290283
1376.95421731132,99653.6560058594,298.775,19837.4862670898,0.0023329381942749,101.85507156463,2.01035928726196,0.62537971496582,0.0004606419801712,99545.8984375,299.507267379761
1483.65451353437,99762.9089355469,298.775,47783.9393615723,0.0101663093566895,186.091261644322,8.82358169555664,0.0,0.0008021007855733,99545.8984375,299.321756744385
1350.85409568201,99904.5486450195,298.15,23723.0186462402,0.0047303228378295,141.052537491794,4.5298318862915,0.611198692321777,0.0007214645703633,99619.140625,299.380236053467
261.051029872953,110740.242004395,298.15,77393.3334350586,0.0237949542999268,163.127582032847,19.5756969451904,0.44279598236084,0.0024165086110432,99619.140625,298.51527633667
1528.7044377384,99653.6560058594,298.15,18801.0597229004,0.0023033487796783,100.211085179493,1.90390276908875,0.611198692321777,0.0004537762006123,99619.140625,299.081289672852
1492.10510302975,109940.803527832,298.15,75554.6340942383,0.0205836162567139,202.768419540403,15.4948616027832,0.436284599304199,0.0016260861078898,99545.8984375,299.294355773926
155.350332874728,99668.2815551758,297.525,17863.5444641113,0.0022307424545288,99.5119542606542,1.90390276908875,0.61120361328125,0.0004499508857727,99619.140625,298.43272819519
1314.80410476671,99653.6254882812,298.775,24495.2278137207,0.0063232488632202,186.207077193807,6.05570983886719,0.611641654968262,0.0005385259946187,99545.8984375,299.4915184021
1295.80385183066,99580.8792114258,298.775,27316.8296813965,0.0082630853652954,199.222699648245,7.54610204696655,0.612792892456055,0.000643970410029,99619.140625,299.469658279419
983.202932224778,99653.2745361328,298.775,21595.1232910156,0.002282634973526,92.563807456686,2.01035928726196,0.62537971496582,0.000418284924825,99545.8984375,299.114105606079
719.052107448024,102065.132141113,297.525,31350.0194549561,0.0084206571578979,237.016368623723,6.48153638839722,0.629656677246094,0.0007685360908508,99545.8984375,298.74112739563
431.401300642297,99836.8301391602,298.15,25901.3404846191,0.0060567564964294,184.09297043829,5.91376781463623,0.611659927368164,0.0006900119304656,99545.8984375,298.945896530151
835.552585534158,104185.966491699,297.525,58944.9424743652,0.0119339923858643,182.783577220924,10.0300893783569,0.0,0.0010560537020365,99545.8984375,299.127209091187
1121.55314546743,99733.9019775391,297.525,18801.0597229004,0.0024863560199737,104.571604533483,2.08133029937744,0.611198692321777,0.0004722162485122,99619.140625,298.870302581787
294.950952152767,99546.0891723633,298.15,28010.5056762695,0.0063984103202819,166.684832347261,6.26862335205078,0.611659927368164,0.0006947813351949,99545.8984375,298.993482971191
279.350632397851,94479.3548583984,298.15,52551.6357421875,0.005979576587677,92.4018190854853,23.8694477081299,0.0,0.000940303047498,99619.140625,298.488809967041
992.602606147861,99671.3409423828,298.15,18410.4270935059,0.0021739871501922,91.94747954246,1.7619606256485,0.611198692321777,0.0004093931118647,99619.140625,298.865864181519
515.60149532248,104668.991088867,297.525,33566.9364929199,0.0093586845397949,242.247933401767,9.95911884307861,0.616041870117187,0.0008237312157948,99619.140625,298.358042144775
1474.954386888,99653.6560058594,299.4,18254.1751861572,0.0021189219951629,91.6657831455247,1.7619606256485,0.611198692321777,0.0003994568665822,99619.140625,299.214533233643
828.002336626747,108994.674682617,297.525,59504.8789978027,0.0129521198272705,200.808094358871,11.6979093551636,0.0,0.0011144534428914,99619.140625,298.642073059082
198.350694067451,99508.2931518555,298.15,26692.2760009766,0.0069744749069213,190.697154008508,6.72993516921997,0.611933174133301,0.0005896615664164,99545.8984375,298.873913192749
907.80309980934,109987.251281738,298.15,91549.1409301758,0.0274839496612549,161.729345761516,25.7501792907715,0.451691017150879,0.002559612528483,99619.140625,299.175957107544
1406.15437728226,99988.2507324219,298.775,44092.8993225098,0.0093227930068969,176.155003356178,8.36226940155029,0.0,0.0008637491861979,99545.8984375,299.572241210937
533.05138797212,99623.1918334961,297.525,34426.3229370117,0.0047873730659484,91.829893523482,4.95565843582153,0.61120361328125,0.0009403386433919,99619.140625,298.328321838379
1659.75468406768,109624.458312988,299.4,70206.787109375,0.0383998603820801,305.51321274518,22.8758525848389,0.517833633422851,0.001844071483612,99619.140625,299.831428909302
1124.85334652149,99653.6254882812,298.15,20189.0125274658,0.002057685136795,91.4396615942171,1.65550398826599,0.611641654968262,0.0004570944547653,99545.8984375,298.953321838379
391.801247280671,99818.2144165039,298.775,63690.5746459961,0.0089346904754638,104.639527924453,9.10746574401855,0.0,0.0014884099324544,99545.8984375,298.885214233398
135.250531358697,99562.9577636719,298.775,39909.1720581055,0.0042833571434021,91.8258668239138,4.60080337524414,0.611659927368164,0.0007244557698567,99619.140625,298.850912475586
433.351648575632,99814.6057128906,298.15,26868.0400848389,0.0040584707260131,119.409052879067,3.85560703277588,0.611659927368164,0.0007236811478932,99545.8984375,298.947807693481
1793.75518876865,99653.6560058594,300.65,21535.4804992676,0.0025229742527008,92.1916701091316,2.3297290802002,0.611659927368164,0.0004628652016321,99545.8984375,300.263580703735
314.201034726719,99647.3999023438,298.775,20189.0125274658,0.0020781877040863,91.7333613908177,1.79744613170624,0.611659927368164,0.0004021809736887,99619.140625,299.013164901733
578.451718438244,99653.6254882812,298.15,20804.1877746582,0.0020891396999359,91.5309142763365,1.69098949432373,0.611659927368164,0.00040441365242,99545.8984375,298.902340316772
170.950452574614,99653.6560058594,298.15,22039.3733978271,0.0024235723018646,106.29108833973,2.11681604385376,0.611659927368164,0.0004591719468434,99545.8984375,298.789949798584
562.251656327962,99814.5523071289,297.525,26604.3949127197,0.0045882458686828,118.356384129727,4.17497682571411,0.611659927368164,0.0007170729955037,99545.8984375,298.901110076904
760.652188669534,99634.4909667969,298.15,19925.3673553467,0.0020208375453949,91.4217076274122,1.65550398826599,0.611659927368164,0.0004584104458491,99545.8984375,299.048006439209
