time,Intercooler_pressure,intercooler_temperature,intake_manifold_pressure,air_mass_flow,engine_speed,throttle_position,wastegate_position,injected_fuel_mass,ambient_pressure,ambient_temperature
136.906687057786,101021.476745605,296.9,27800.6763458252,0.0056841139793396,179.166361040877,5.7568154335022,0.614906005859375,0.0006664751847585,100644.53125,297.375841522217
1352.16913375611,101191.558837891,300.025,21648.7770080566,0.0051848526000976,216.065514686245,5.36647462844849,0.614797744750976,0.0003874296029408,100717.7734375,299.533935928345
934.996910388027,101522.163391113,298.15,20867.5842285156,0.004583833694458,201.358307701139,4.86967706680298,0.628681297302246,0.0003770055929819,100717.7734375,298.652584457397
1629.93443023228,111567.398071289,302.525,83753.6544799805,0.0281613674163818,264.054825317924,18.7445201873779,0.473900604248047,0.0015946152687072,100717.7734375,300.694937133789
1274.61490612749,100832.138061523,300.025,25164.1483306885,0.0063979344367981,209.491870116879,6.36006927490234,0.62860668182373,0.0004935718854268,100717.7734375,299.286484146118
1003.35037961796,100780.113220215,298.775,22429.9716949463,0.0020982565879821,91.7641816214809,1.95986354351044,0.614871330261231,0.0003831234852472,100717.7734375,298.589262390137
913.045774908239,101021.56829834,298.15,21453.4797668457,0.003708559513092,167.871673282848,3.87608218193054,0.614870719909668,0.0004368934233983,100717.7734375,298.642160797119
311.415157188546,100860.580444336,297.525,23211.1644744873,0.0041351857185363,164.287744485898,4.37287950515747,0.614906005859375,0.0004995490392049,100644.53125,297.495140457153
1293.41607217854,102228.790283203,300.025,52505.916595459,0.009647458076477,191.601397333446,8.77308559417725,0.363551330566406,0.0007782695611317,100717.7734375,299.303802871704
57.3026839600909,102161.758422852,296.9,69789.8178100586,0.0155328130722046,163.469237903829,12.5700378417969,0.0,0.0011814572970072,100644.53125,297.272636795044
1790.14333006584,100780.082702637,303.775,23504.1122436523,0.0022352452278137,91.9750720218821,2.2082622051239,0.614584732055664,0.0004050916433334,100717.7734375,301.455683135986
484.823743159448,100780.052185059,298.15,27214.7808074951,0.0025387852191925,90.6383292053855,2.63408851623535,0.614906005859375,0.0004750261942545,100644.53125,297.587055587769
266.062828033786,101144.241333008,297.525,57095.4322814941,0.0088388490676879,135.064170508873,8.87954235076904,0.0,0.0013487469673156,100717.7734375,297.473438644409
264.762709135473,100849.349975586,297.525,21844.0761566162,0.0019614803791046,92.6177013150337,1.71146476268768,0.614906005859375,0.0004057828426361,100644.53125,297.468758010864
1626.88433464315,106751.777648926,302.525,67739.1891479492,0.0172451648712158,262.389765871714,12.9603786468506,0.0,0.0009538745721181,100717.7734375,300.660807037353
959.948264861436,100781.867980957,298.15,22527.6203155518,0.0019732177257537,92.5474513865352,1.71146476268768,0.614871330261231,0.0004157341480255,100717.7734375,298.657314682007
1368.67000997727,111349.044799805,300.025,72133.3999633789,0.0137984275817871,170.119261933258,11.2570724487305,0.0,0.0012636381785074,100717.7734375,299.579233551025
437.571251245383,100835.243225098,298.15,22722.9194641113,0.0021134569644928,92.0910026199266,1.99534904956818,0.614906005859375,0.0003871474822362,100717.7734375,297.615467453003
227.711027706863,100845.825195312,297.525,21746.4275360107,0.0019526677131652,94.5280506808137,1.71146476268768,0.614906005859375,0.0004027345021565,100644.53125,297.471210861206
605.429869773485,100860.763549805,297.525,21648.7770080566,0.0024937422275543,107.616422174117,2.35020422935486,0.614906005859375,0.0004497360388437,100644.53125,297.780968093872
205.659997175837,106399.505615234,296.9,61977.8900146484,0.0118413152694702,187.448655677175,10.1925067901611,0.0,0.0010097364425659,100644.53125,297.529447937012
102.705052154288,100846.885681152,297.525,22820.5680847168,0.0021934530735015,91.7106009508774,2.10180568695068,0.614906005859375,0.0003956254005432,100717.7734375,297.287706756592
545.276829132286,100862.548828125,297.525,24675.9014129639,0.0066668915748596,216.255140277974,6.64395380020142,0.614906005859375,0.0004756091674168,100717.7734375,297.692818069458
945.747489821052,110737.548828125,298.775,95276.2603759766,0.0284252948760986,186.237411663888,22.2930736541748,0.465685272216797,0.0022628117879231,100717.7734375,298.649897003174
1799.69394347318,100780.082702637,303.775,24187.6564025879,0.0022205827236175,91.9831445957784,2.2082622051239,0.614584732055664,0.0004022554159164,100717.7734375,301.410864257812
