time,Intercooler_pressure,intercooler_temperature,intake_manifold_pressure,air_mass_flow,engine_speed,throttle_position,wastegate_position,injected_fuel_mass,ambient_pressure,ambient_temperature
1449.57774491444,100140.94543457,297.525,25652.3933410645,0.0027882266044616,92.838032088867,2.50122761726379,0.610624275207519,0.0004472463766733,100058.59375,297.958374404907
1027.85071176266,103068.237304688,296.275,93909.1644287109,0.0147786436080933,139.4141181786,15.9928684234619,0.0,0.0019486483573913,99912.109375,297.211183929443
474.779240777283,100794.212341309,304.4,23308.8130950928,0.0022799983024597,91.6664414789462,2.12252521514893,0.613763046264648,0.0004065948804219,100791.015625,304.147053146362
1543.2949121362,119328.330993652,303.775,101330.505371094,0.0310319175720215,215.950414994461,22.1718502044678,0.642444686889649,0.0023739027659098,100791.015625,304.713919067383
1291.27301352318,100055.961608887,298.775,24285.3050231934,0.0063812961578369,205.19538167761,5.80852079391479,0.638238906860352,0.0004666275342305,99912.109375,299.668865585327
1462.60073445102,99412.2695922852,298.15,26140.6402587891,0.0022684669494628,98.257669303093,2.34711503982544,0.611964645385742,0.0004955423355102,99326.171875,298.379860305786
620.6445304995,98957.1228027344,298.775,33171.3829040527,0.0033464493751525,112.322087205382,7.47334146499634,0.610649337768555,0.0007206323941548,99399.4140625,299.99061050415
408.800201279709,99244.9645996094,296.275,32194.8890686035,0.0057618298530578,177.413430061867,6.56989336013794,0.625145301818848,0.0007430778821309,99326.171875,297.57448425293
1460.35081012157,99412.223815918,298.15,27605.3771972656,0.0022604830265045,98.3376344432482,2.3116295337677,0.611964645385742,0.0004950205961863,99399.4140625,298.39352645874
1563.32909061087,110203.231811523,297.525,101818.756103516,0.037750186920166,275.161920008768,32.0323295593262,0.562840385437012,0.0023927062988281,99912.109375,298.243927383423
254.211823806926,100008.613586426,295.025,23308.8130950928,0.0024427077770233,114.76870986302,2.96967816352844,0.610219955444336,0.0004607281684875,99838.8671875,295.841108703613
679.294228281353,99511.3754272461,298.775,22918.2167053223,0.0025359230041503,112.839486141962,2.75376558303833,0.610649337768555,0.0004685921112696,99326.171875,300.079168701172
1182.5168627057,109916.74041748,297.525,76820.556640625,0.0191987247467041,193.082225687032,13.7572793960571,0.426606178283691,0.0014041238466898,99985.3515625,298.997883224487
237.562226616314,100052.528381348,295.65,52310.619354248,0.0098118734359741,97.0436002085209,7.11434650421143,0.0,0.0009192926247914,100058.59375,296.392887496948
1132.61075437656,100140.007019043,296.9,22820.5680847168,0.0023823027610778,91.6517408297289,1.93345904350281,0.610624275207519,0.0003866930564244,100058.59375,297.434399032593
928.056281633822,100875.396728516,303.15,29948.9574432373,0.0047729601860046,148.924159904829,5.17428064346313,0.612657203674316,0.0007157838026682,100791.015625,304.332445526123
1372.90061815603,99458.251953125,297.525,35222.0115661621,0.0038536455631256,112.002725188517,4.26333379745483,0.611964645385742,0.0008106729825337,99326.171875,298.648893737793
265.765126102776,103126.068115234,296.9,61782.5927734375,0.0134393491744995,206.073624028194,10.2796974182129,0.0,0.0008630340417226,99985.3515625,298.824825668335
1203.07376341065,110687.232971191,303.775,81800.666809082,0.0202649517059326,222.220893827447,14.1166353225708,0.417615165710449,0.0012539903004964,100791.015625,304.287786865234
699.889462546884,103858.428955078,297.525,72816.9479370117,0.0166632118225098,209.05621957312,12.3733444213867,0.0,0.0014354936917622,99912.109375,298.955181503296
225.263860343026,101587.554931641,302.525,50357.6354980469,0.0096257448196411,199.630968634941,9.14866065979004,0.628217926025391,0.0007721779982248,100791.015625,304.046192550659
1196.19262686969,108850.82244873,298.15,80531.2347412109,0.0147810211181641,214.461482109046,13.151026725769,0.174765396118164,0.0012020121574401,99326.171875,298.972452545166
582.685412512959,100827.880859375,303.15,23211.1644744873,0.0020031957626342,91.5982943824443,2.05155420303345,0.612675323486328,0.000395079366366,100791.015625,303.714451217651
1249.47084638093,110114.34173584,298.15,69496.8795776367,0.0174643936157227,245.025333449966,12.3733444213867,0.418834114074707,0.0010394962151845,99985.3515625,299.462746047974
777.293615656305,107271.171569824,298.775,73695.7855224609,0.0136964349746704,214.545697654301,12.1929168701172,0.0,0.0011099473953247,99399.4140625,300.004219436645
567.294708914924,99492.7444458008,298.775,22820.5680847168,0.0020522015094757,95.6905460629798,2.07954049110413,0.610649337768555,0.0004560742060343,99399.4140625,299.898918533325
1098.36210700524,100269.111633301,297.525,24773.551940918,0.004566602230072,143.766814230572,4.28264284133911,0.624307899475098,0.0006479127248128,99985.3515625,298.981188201904
314.064711766807,99992.3248291016,295.025,23113.5158538818,0.0025645070075988,120.455214993232,3.14710569381714,0.610219955444336,0.0004939465443293,99912.109375,295.914335632324
1285.07253581121,100055.061340332,298.775,24480.6041717529,0.0070539617538452,214.798727785263,6.30531787872314,0.624457588195801,0.0004808099349339,99985.3515625,299.60191192627
134.206853654021,101120.719909668,295.025,63540.2717590332,0.0186197452545166,260.826716147898,12.7565460205078,0.0,0.0007970718542734,100058.59375,295.89787902832
1643.50098139905,111695.495605469,307.525,81898.3154296875,0.0295216751098633,263.628276393506,18.7297534942627,0.474234428405762,0.0015715591748555,100791.015625,305.699507141113
1278.56393566612,100136.260986328,297.525,23113.5158538818,0.0051996564865112,226.433332902714,6.05691957473755,0.610513038635254,0.0004313770373662,99912.109375,298.039087677002
871.045898685465,100699.645996094,296.275,19500.4940032959,0.0038869585990905,173.415352018534,3.63676452636719,0.610715751647949,0.000390385389328,100058.59375,297.256393814087
944.007980325692,102170.028686523,303.775,52798.8662719727,0.0103268938064575,190.025244857067,10.1067695617676,0.0,0.0007467064698537,100791.015625,304.560730361938
